concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2433408337>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/7040475,<https://semopenalex.org/work/W2123741085>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A395634746>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/7040475,<https://semopenalex.org/work/W2123741085>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2543692280>,<https://semopenalex.org/institution/I59130452>,US,<https://semopenalex.org/geo/I59130452>,https://pubmed.ncbi.nlm.nih.gov/7040475,<https://semopenalex.org/work/W2123741085>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2291605317>,<https://semopenalex.org/institution/I52710748>,US,<https://semopenalex.org/geo/I52710748>,https://pubmed.ncbi.nlm.nih.gov/7040475,<https://semopenalex.org/work/W2123741085>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2133198171>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/7040475,<https://semopenalex.org/work/W2123741085>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2171563339>,<https://semopenalex.org/institution/I51556381>,US,<https://semopenalex.org/geo/I51556381>,https://pubmed.ncbi.nlm.nih.gov/14076033,<https://semopenalex.org/work/W187435326>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356414827>,<https://semopenalex.org/institution/I135768898>,JP,<https://semopenalex.org/geo/I135768898>,https://pubmed.ncbi.nlm.nih.gov/14069863,<https://semopenalex.org/work/W2014392946>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4333272484>,<https://semopenalex.org/institution/I22299242>,JP,<https://semopenalex.org/geo/I22299242>,https://pubmed.ncbi.nlm.nih.gov/14069863,<https://semopenalex.org/work/W2014392946>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2569961399>,<https://semopenalex.org/institution/I4210103464>,SE,<https://semopenalex.org/geo/I4210103464>,https://pubmed.ncbi.nlm.nih.gov/13604848,<https://semopenalex.org/work/W2028533246>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2622713028>,<https://semopenalex.org/institution/I2800925040>,SE,<https://semopenalex.org/geo/I2800925040>,https://pubmed.ncbi.nlm.nih.gov/13604848,<https://semopenalex.org/work/W2028533246>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4331587703>,<https://semopenalex.org/institution/I124055696>,DK,<https://semopenalex.org/geo/I124055696>,https://pubmed.ncbi.nlm.nih.gov/13714707,<https://semopenalex.org/work/W2096051697>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2131473905>,<https://semopenalex.org/institution/I43579087>,US,<https://semopenalex.org/geo/I43579087>,https://pubmed.ncbi.nlm.nih.gov/14238930,<https://semopenalex.org/work/W2165466421>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2787055541>,<https://semopenalex.org/institution/I20388574>,US,<https://semopenalex.org/geo/I20388574>,https://pubmed.ncbi.nlm.nih.gov/14238930,<https://semopenalex.org/work/W2165466421>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2109765461>,<https://semopenalex.org/institution/I20388574>,US,<https://semopenalex.org/geo/I20388574>,https://pubmed.ncbi.nlm.nih.gov/14238930,<https://semopenalex.org/work/W2165466421>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2135026877>,<https://semopenalex.org/institution/I4210164780>,US,<https://semopenalex.org/geo/I4210164780>,https://pubmed.ncbi.nlm.nih.gov/14238930,<https://semopenalex.org/work/W2165466421>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1914259519>,<https://semopenalex.org/institution/I4210147392>,SE,<https://semopenalex.org/geo/I4210147392>,https://pubmed.ncbi.nlm.nih.gov/13945008,<https://semopenalex.org/work/W2396748124>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1984864556>,<https://semopenalex.org/institution/I4210123600>,FR,<https://semopenalex.org/geo/I4210123600>,https://pubmed.ncbi.nlm.nih.gov/678028,<https://semopenalex.org/work/W2395766657>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2654811522>,<https://semopenalex.org/institution/I100532134>,FR,<https://semopenalex.org/geo/I100532134>,https://pubmed.ncbi.nlm.nih.gov/678028,<https://semopenalex.org/work/W2395766657>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2332164463>,<https://semopenalex.org/institution/I4210115034>,FR,<https://semopenalex.org/geo/I4210115034>,https://pubmed.ncbi.nlm.nih.gov/678028,<https://semopenalex.org/work/W2395766657>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2475272659>,<https://semopenalex.org/institution/I136199984>,US,<https://semopenalex.org/geo/I136199984>,https://pubmed.ncbi.nlm.nih.gov/19972476,<https://semopenalex.org/work/W339731125>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2680593003>,<https://semopenalex.org/institution/I2801617088>,US,<https://semopenalex.org/geo/I2801617088>,https://pubmed.ncbi.nlm.nih.gov/1903138,<https://semopenalex.org/work/W2059153229>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2304055664>,<https://semopenalex.org/institution/I189981527>,US,<https://semopenalex.org/geo/I189981527>,https://pubmed.ncbi.nlm.nih.gov/1903138,<https://semopenalex.org/work/W2059153229>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1965698828>,<https://semopenalex.org/institution/I921990950>,US,<https://semopenalex.org/geo/I921990950>,https://pubmed.ncbi.nlm.nih.gov/1903138,<https://semopenalex.org/work/W2059153229>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119290049>,<https://semopenalex.org/institution/I4210126060>,CN,<https://semopenalex.org/geo/I4210126060>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2107418478>,<https://semopenalex.org/institution/I4210126060>,CN,<https://semopenalex.org/geo/I4210126060>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2114919343>,<https://semopenalex.org/institution/I4210126060>,CN,<https://semopenalex.org/geo/I4210126060>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2609014032>,<https://semopenalex.org/institution/I4210093460>,CN,<https://semopenalex.org/geo/I4210093460>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2125601916>,<https://semopenalex.org/institution/I162868743>,CN,<https://semopenalex.org/geo/I162868743>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2111279854>,<https://semopenalex.org/institution/I4210126060>,CN,<https://semopenalex.org/geo/I4210126060>,https://pubmed.ncbi.nlm.nih.gov/21401362,<https://semopenalex.org/work/W2022453693>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2150890808>,<https://semopenalex.org/institution/I4210088259>,US,<https://semopenalex.org/geo/I4210088259>,https://pubmed.ncbi.nlm.nih.gov/4366019,<https://semopenalex.org/work/W2058309597>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A432608532>,<https://semopenalex.org/institution/I137799390>,JM,<https://semopenalex.org/geo/I137799390>,https://pubmed.ncbi.nlm.nih.gov/18631535,<https://semopenalex.org/work/W2090903300>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2163667166>,<https://semopenalex.org/institution/I4210155225>,GB,<https://semopenalex.org/geo/I4210155225>,https://pubmed.ncbi.nlm.nih.gov/18631535,<https://semopenalex.org/work/W2090903300>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2033848009>,<https://semopenalex.org/institution/I4210157683>,JP,<https://semopenalex.org/geo/I4210157683>,https://pubmed.ncbi.nlm.nih.gov/11780723,<https://semopenalex.org/work/W2074361544>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2002153294>,<https://semopenalex.org/institution/I201537933>,JP,<https://semopenalex.org/geo/I201537933>,https://pubmed.ncbi.nlm.nih.gov/11780723,<https://semopenalex.org/work/W2074361544>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4359006846>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/11780723,<https://semopenalex.org/work/W2074361544>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4342224901>,<https://semopenalex.org/institution/I96036126>,JP,<https://semopenalex.org/geo/I96036126>,https://pubmed.ncbi.nlm.nih.gov/11780723,<https://semopenalex.org/work/W2074361544>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2095998492>,<https://semopenalex.org/institution/I16894184>,US,<https://semopenalex.org/geo/I16894184>,https://pubmed.ncbi.nlm.nih.gov/633850,<https://semopenalex.org/work/W2410830543>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2038268455>,<https://semopenalex.org/institution/I4210162813>,JP,<https://semopenalex.org/geo/I4210162813>,https://pubmed.ncbi.nlm.nih.gov/633850,<https://semopenalex.org/work/W2410830543>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2308521817>,<https://semopenalex.org/institution/I4210134357>,JP,<https://semopenalex.org/geo/I4210134357>,https://pubmed.ncbi.nlm.nih.gov/633850,<https://semopenalex.org/work/W2410830543>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2108215226>,<https://semopenalex.org/institution/I146399215>,JP,<https://semopenalex.org/geo/I146399215>,https://pubmed.ncbi.nlm.nih.gov/633850,<https://semopenalex.org/work/W2410830543>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2614792365>,<https://semopenalex.org/institution/I145673806>,JP,<https://semopenalex.org/geo/I145673806>,https://pubmed.ncbi.nlm.nih.gov/633850,<https://semopenalex.org/work/W2410830543>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2159468985>,<https://semopenalex.org/institution/I2801350665>,AU,<https://semopenalex.org/geo/I2801350665>,https://pubmed.ncbi.nlm.nih.gov/1460865,<https://semopenalex.org/work/W2428836550>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2108138879>,<https://semopenalex.org/institution/I177725633>,CN,<https://semopenalex.org/geo/I177725633>,https://pubmed.ncbi.nlm.nih.gov/1460865,<https://semopenalex.org/work/W2428836550>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A308680829>,<https://semopenalex.org/institution/I2801350665>,AU,<https://semopenalex.org/geo/I2801350665>,https://pubmed.ncbi.nlm.nih.gov/1460865,<https://semopenalex.org/work/W2428836550>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2636071580>,<https://semopenalex.org/institution/I177725633>,CN,<https://semopenalex.org/geo/I177725633>,https://pubmed.ncbi.nlm.nih.gov/3948239,<https://semopenalex.org/work/W2004590073>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A206009546>,<https://semopenalex.org/institution/I111979921>,US,<https://semopenalex.org/geo/I111979921>,https://pubmed.ncbi.nlm.nih.gov/3948239,<https://semopenalex.org/work/W2004590073>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2127281863>,<https://semopenalex.org/institution/I133731052>,FI,<https://semopenalex.org/geo/I133731052>,https://pubmed.ncbi.nlm.nih.gov/6153227,<https://semopenalex.org/work/W2471859845>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356790793>,<https://semopenalex.org/institution/I148283060>,US,<https://semopenalex.org/geo/I148283060>,https://pubmed.ncbi.nlm.nih.gov/6153227,<https://semopenalex.org/work/W2471859845>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1139342631>,<https://semopenalex.org/institution/I2800394112>,FI,<https://semopenalex.org/geo/I2800394112>,https://pubmed.ncbi.nlm.nih.gov/6153227,<https://semopenalex.org/work/W2471859845>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349194148>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/7972117,<https://semopenalex.org/work/W1970326829>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1972282346>,<https://semopenalex.org/institution/I1325183904>,DE,<https://semopenalex.org/geo/I1325183904>,https://pubmed.ncbi.nlm.nih.gov/7972117,<https://semopenalex.org/work/W1970326829>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2013628420>,<https://semopenalex.org/institution/I4210139319>,DE,<https://semopenalex.org/geo/I4210139319>,https://pubmed.ncbi.nlm.nih.gov/7972117,<https://semopenalex.org/work/W1970326829>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339298790>,<https://semopenalex.org/institution/I1341412227>,US,<https://semopenalex.org/geo/I1341412227>,https://pubmed.ncbi.nlm.nih.gov/7585067,<https://semopenalex.org/work/W2005506379>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4341037185>,<https://semopenalex.org/institution/I78577930>,US,<https://semopenalex.org/geo/I78577930>,https://pubmed.ncbi.nlm.nih.gov/7585067,<https://semopenalex.org/work/W2005506379>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4357364358>,<https://semopenalex.org/institution/I91203450>,IL,<https://semopenalex.org/geo/I91203450>,https://pubmed.ncbi.nlm.nih.gov/6019717,<https://semopenalex.org/work/W1641884414>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339475352>,<https://semopenalex.org/institution/I1311914864>,US,<https://semopenalex.org/geo/I1311914864>,https://pubmed.ncbi.nlm.nih.gov/6019717,<https://semopenalex.org/work/W1641884414>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4348352211>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/6019717,<https://semopenalex.org/work/W1641884414>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2983609452>,<https://semopenalex.org/institution/I75951250>,DE,<https://semopenalex.org/geo/I75951250>,https://pubmed.ncbi.nlm.nih.gov/14457735,<https://semopenalex.org/work/W1968131748>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2796937925>,<https://semopenalex.org/institution/I75951250>,DE,<https://semopenalex.org/geo/I75951250>,https://pubmed.ncbi.nlm.nih.gov/14457735,<https://semopenalex.org/work/W1968131748>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2129861503>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1410864,<https://semopenalex.org/work/W152310316>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A81205439>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1410864,<https://semopenalex.org/work/W152310316>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2075828285>,<https://semopenalex.org/institution/I9341345>,DE,<https://semopenalex.org/geo/I9341345>,https://pubmed.ncbi.nlm.nih.gov/1279765,<https://semopenalex.org/work/W1979305296>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1521979108>,<https://semopenalex.org/institution/I34809795>,DE,<https://semopenalex.org/geo/I34809795>,https://pubmed.ncbi.nlm.nih.gov/1279765,<https://semopenalex.org/work/W1979305296>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1302234745>,<https://semopenalex.org/institution/I101202996>,HU,<https://semopenalex.org/geo/I101202996>,https://pubmed.ncbi.nlm.nih.gov/2259066,<https://semopenalex.org/work/W2424188166>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3026598144>,<https://semopenalex.org/institution/I4210123128>,US,<https://semopenalex.org/geo/I4210123128>,https://pubmed.ncbi.nlm.nih.gov/21486802,<https://semopenalex.org/work/W1557737463>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2240330120>,<https://semopenalex.org/institution/I165690674>,US,<https://semopenalex.org/geo/I165690674>,https://pubmed.ncbi.nlm.nih.gov/21486802,<https://semopenalex.org/work/W1557737463>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1912306653>,<https://semopenalex.org/institution/I165690674>,US,<https://semopenalex.org/geo/I165690674>,https://pubmed.ncbi.nlm.nih.gov/21486802,<https://semopenalex.org/work/W1557737463>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2137978797>,<https://semopenalex.org/institution/I181547552>,US,<https://semopenalex.org/geo/I181547552>,https://pubmed.ncbi.nlm.nih.gov/21486802,<https://semopenalex.org/work/W1557737463>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2139727187>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/8959547,<https://semopenalex.org/work/W2062947378>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2306487944>,<https://semopenalex.org/institution/I31882830>,HU,<https://semopenalex.org/geo/I31882830>,https://pubmed.ncbi.nlm.nih.gov/8959547,<https://semopenalex.org/work/W2062947378>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2593155727>,<https://semopenalex.org/institution/I31882830>,HU,<https://semopenalex.org/geo/I31882830>,https://pubmed.ncbi.nlm.nih.gov/8959547,<https://semopenalex.org/work/W2062947378>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2233189556>,<https://semopenalex.org/institution/I25974101>,DE,<https://semopenalex.org/geo/I25974101>,https://pubmed.ncbi.nlm.nih.gov/6115833,<https://semopenalex.org/work/W2091633360>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2084264656>,<https://semopenalex.org/institution/I40120149>,GB,<https://semopenalex.org/geo/I40120149>,https://pubmed.ncbi.nlm.nih.gov/13590246,<https://semopenalex.org/work/W1973239654>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2783063159>,<https://semopenalex.org/institution/I235686326>,IR,<https://semopenalex.org/geo/I235686326>,https://pubmed.ncbi.nlm.nih.gov/29038391,<https://semopenalex.org/work/W2783077166>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2783947920>,<https://semopenalex.org/institution/I235686326>,IR,<https://semopenalex.org/geo/I235686326>,https://pubmed.ncbi.nlm.nih.gov/29038391,<https://semopenalex.org/work/W2783077166>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2237497848>,<https://semopenalex.org/institution/I235686326>,IR,<https://semopenalex.org/geo/I235686326>,https://pubmed.ncbi.nlm.nih.gov/29038391,<https://semopenalex.org/work/W2783077166>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2044496004>,<https://semopenalex.org/institution/I4210134269>,DE,<https://semopenalex.org/geo/I4210134269>,https://pubmed.ncbi.nlm.nih.gov/13726115,<https://semopenalex.org/work/W2412771201>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2309850931>,<https://semopenalex.org/institution/I66906201>,JP,<https://semopenalex.org/geo/I66906201>,https://pubmed.ncbi.nlm.nih.gov/8881776,<https://semopenalex.org/work/W1497595016>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2009724220>,<https://semopenalex.org/institution/I137975476>,JP,<https://semopenalex.org/geo/I137975476>,https://pubmed.ncbi.nlm.nih.gov/8881776,<https://semopenalex.org/work/W1497595016>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4355753063>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/8881776,<https://semopenalex.org/work/W1497595016>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2100435444>,<https://semopenalex.org/institution/I98285908>,JP,<https://semopenalex.org/geo/I98285908>,https://pubmed.ncbi.nlm.nih.gov/8881776,<https://semopenalex.org/work/W1497595016>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4350412969>,<https://semopenalex.org/institution/I66906201>,JP,<https://semopenalex.org/geo/I66906201>,https://pubmed.ncbi.nlm.nih.gov/8881776,<https://semopenalex.org/work/W1497595016>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2124032864>,<https://semopenalex.org/institution/I4210157419>,UY,<https://semopenalex.org/geo/I4210157419>,https://pubmed.ncbi.nlm.nih.gov/29636666,<https://semopenalex.org/work/W2795309260>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2794716035>,<https://semopenalex.org/institution/I4210117675>,DE,<https://semopenalex.org/geo/I4210117675>,https://pubmed.ncbi.nlm.nih.gov/29636666,<https://semopenalex.org/work/W2795309260>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1962897477>,<https://semopenalex.org/institution/I4210117675>,DE,<https://semopenalex.org/geo/I4210117675>,https://pubmed.ncbi.nlm.nih.gov/29636666,<https://semopenalex.org/work/W2795309260>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2617485807>,<https://semopenalex.org/institution/I4210117675>,DE,<https://semopenalex.org/geo/I4210117675>,https://pubmed.ncbi.nlm.nih.gov/29636666,<https://semopenalex.org/work/W2795309260>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2317437223>,<https://semopenalex.org/institution/I4210152247>,RU,<https://semopenalex.org/geo/I4210152247>,https://pubmed.ncbi.nlm.nih.gov/3116529,<https://semopenalex.org/work/W2400688198>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2608080898>,<https://semopenalex.org/institution/I867280407>,US,<https://semopenalex.org/geo/I867280407>,https://pubmed.ncbi.nlm.nih.gov/491401,<https://semopenalex.org/work/W1974017529>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2165449962>,<https://semopenalex.org/institution/I91136226>,GB,<https://semopenalex.org/geo/I91136226>,https://pubmed.ncbi.nlm.nih.gov/491401,<https://semopenalex.org/work/W1974017529>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2655465389>,<https://semopenalex.org/institution/I203951103>,JP,<https://semopenalex.org/geo/I203951103>,https://pubmed.ncbi.nlm.nih.gov/689131,<https://semopenalex.org/work/W2059141446>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2645861113>,<https://semopenalex.org/institution/I98285908>,JP,<https://semopenalex.org/geo/I98285908>,https://pubmed.ncbi.nlm.nih.gov/689131,<https://semopenalex.org/work/W2059141446>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2231177822>,<https://semopenalex.org/institution/I4210161700>,JP,<https://semopenalex.org/geo/I4210161700>,https://pubmed.ncbi.nlm.nih.gov/689131,<https://semopenalex.org/work/W2059141446>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2104740919>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/689131,<https://semopenalex.org/work/W2059141446>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2107193218>,<https://semopenalex.org/institution/I23923803>,GB,<https://semopenalex.org/geo/I23923803>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2498042053>,<https://semopenalex.org/institution/I2802445252>,GB,<https://semopenalex.org/geo/I2802445252>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2156768027>,<https://semopenalex.org/institution/I55732556>,US,<https://semopenalex.org/geo/I55732556>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2297036011>,<https://semopenalex.org/institution/I142263535>,GB,<https://semopenalex.org/geo/I142263535>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2163455577>,<https://semopenalex.org/institution/I4210149054>,IT,<https://semopenalex.org/geo/I4210149054>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2116978417>,<https://semopenalex.org/institution/I142263535>,GB,<https://semopenalex.org/geo/I142263535>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2156537799>,<https://semopenalex.org/institution/I183935753>,GB,<https://semopenalex.org/geo/I183935753>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1819700472>,<https://semopenalex.org/institution/I23923803>,GB,<https://semopenalex.org/geo/I23923803>,https://pubmed.ncbi.nlm.nih.gov/29923763,<https://semopenalex.org/work/W2809596373>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356885749>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/6648027,<https://semopenalex.org/work/W2086689568>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2553134344>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/4329650,<https://semopenalex.org/work/W2082782774>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2048903145>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/19686143,<https://semopenalex.org/work/W2054915870>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2148761431>,<https://semopenalex.org/institution/I204250578>,US,<https://semopenalex.org/geo/I204250578>,https://pubmed.ncbi.nlm.nih.gov/19686143,<https://semopenalex.org/work/W2054915870>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2129174359>,<https://semopenalex.org/institution/I184597095>,JP,<https://semopenalex.org/geo/I184597095>,https://pubmed.ncbi.nlm.nih.gov/19686143,<https://semopenalex.org/work/W2054915870>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2149323297>,<https://semopenalex.org/institution/I165735259>,JP,<https://semopenalex.org/geo/I165735259>,https://pubmed.ncbi.nlm.nih.gov/19686143,<https://semopenalex.org/work/W2054915870>
